Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT010,356.7230912373821
FDC22,OUT027,196.178931720951
FDX15,OUT045,507.5529052037692
FDT13,OUT013,435.9131480882553
FDU04,OUT017,456.94278589893247
FDU31,OUT019,457.0994130881934
FDW59,OUT027,508.7484408029177
NCO29,OUT046,615.7195011210881
FDL15,OUT035,317.5397454956895
FDI41,OUT049,284.85476307716294
FDQ48,OUT049,400.01648153074177
DRI39,OUT013,143.2732909317703
FDI08,OUT013,271.3069775658578
FDC21,OUT049,200.02996844111553
FDF58,OUT035,252.8339466094882
FDS08,OUT010,419.6029018123118
FDE47,OUT045,233.52198502742422
NCP18,OUT019,619.1350498630005
NCR41,OUT013,631.3456089013498
FDA27,OUT013,161.5205533915805
FDA43,OUT035,172.14571816568704
FDA49,OUT045,176.65484039198623
NCE55,OUT018,575.415564595266
DRM49,OUT027,159.14804997998226
FDF22,OUT027,237.9739290921752
FDQ15,OUT018,390.02326141972526
NCS54,OUT017,635.4929708722448
NCY05,OUT013,658.7388481841879
FDR45,OUT046,408.6374413245305
FDK57,OUT049,315.99694042826076
FDF41,OUT010,241.59927311410794
FDV21,OUT046,476.3908627973795
FDD51,OUT046,226.22352306343575
FDF33,OUT046,246.14583923973777
FDA38,OUT046,170.23086513292435
FDR56,OUT045,413.52812099490177
NCN41,OUT017,611.3701644965546
FDC60,OUT027,212.51130196065077
FDB47,OUT045,187.54149778165308
DRH01,OUT013,128.24052675142119
FDW08,OUT046,492.2437358345861
FDF38,OUT027,250.63224390131637
FDY32,OUT017,532.6134115320505
FDG34,OUT049,257.99001537422737
FDG47,OUT019,252.25886119704356
NCF18,OUT035,572.9898064829482
FDL39,OUT019,322.03608343478777
NCH55,OUT035,585.2620093742826
DRJ35,OUT049,148.40709839500914
FDS44,OUT035,426.6823674191295
DRE01,OUT018,115.93320466258473
FDY39,OUT013,532.9388704097158
FDY32,OUT018,533.3546511903471
FDR33,OUT027,410.5452351182426
NCP50,OUT049,624.0537904733683
FDZ47,OUT018,555.6025017519778
FDU57,OUT049,468.9709575563094
FDY44,OUT013,531.9134451965919
DRH59,OUT018,141.86759147550455
FDB03,OUT027,174.76681097033472
FDY46,OUT045,531.637096436061
FDM39,OUT045,338.1946241095503
FDY36,OUT035,537.8446136545202
NCM55,OUT035,604.7291814160853
FDJ50,OUT010,305.4310281860778
DRL60,OUT013,152.04746340588235
NCJ54,OUT049,589.2917729661178
FDX59,OUT017,529.1361829493709
FDI07,OUT013,274.10123619462877
DRF51,OUT010,130.9457341582771
FDM14,OUT017,334.32138535987855
FDP21,OUT045,373.00470664977337
FDE40,OUT035,236.2622158933132
FDE05,OUT035,225.41308027407163
FDM13,OUT027,333.0989614837839
FDC34,OUT027,200.19942090611218
NCI55,OUT018,588.9036495086608
NCE43,OUT018,574.1762824216197
FDW58,OUT018,504.35909752083046
FDG60,OUT045,258.06089267975125
FDV31,OUT017,478.89200059695065
FDR47,OUT013,410.669641704456
FDM60,OUT019,346.0428907041112
NCF06,OUT018,572.9410998445196
NCN26,OUT027,611.1575121442044
FDQ59,OUT049,404.46584611785977
FDF09,OUT046,245.44080230933216
NCS06,OUT017,629.8037519282848
FDT44,OUT046,447.9474344141774
FDI19,OUT017,275.43192991413173
FDT22,OUT017,444.80923404094284
NCF54,OUT027,576.9740858199428
DRG25,OUT045,127.83564710869088
FDB59,OUT017,188.94218428859463
FDQ37,OUT017,391.5034838678051
FDP56,OUT035,388.95531943076065
FDW44,OUT035,500.88745629657654
FDJ26,OUT010,291.64232513302335
FDU43,OUT018,460.1949074667178
FDW33,OUT045,499.03660501969864
NCX53,OUT027,654.5063634819913
FDN56,OUT010,355.3858876475057
DRF15,OUT049,123.05337954484864
FDO33,OUT017,362.9726903352159
FDZ39,OUT010,550.2271034594319
NCJ19,OUT017,592.6411105221223
FDU01,OUT035,450.4523664818287
FDT12,OUT035,438.2231109382948
NCM18,OUT018,607.7034444305953
FDP19,OUT017,375.06616811837125
NCR42,OUT049,637.5863080214003
FDN10,OUT046,344.4165682211676
FDG44,OUT017,264.96158463961467
FDQ10,OUT046,384.63884084411984
DRH13,OUT049,135.67823529501558
FDT52,OUT013,446.2826431934567
FDM56,OUT045,341.062213543392
NCO43,OUT010,620.2805734501264
NCV29,OUT035,645.135479342509
NCF06,OUT013,570.8998101752271
FDO50,OUT035,369.6998840486001
FDT59,OUT013,448.2656556912014
FDX40,OUT027,522.2313316347447
FDE50,OUT017,231.90039797913758
FDX51,OUT017,518.6180180507035
NCD30,OUT018,570.734839366138
FDK15,OUT013,306.63321736843204
FDL12,OUT045,322.3819343138233
FDK46,OUT017,307.8856883991398
DRH49,OUT010,135.75633939736437
FDQ57,OUT046,399.6945253833243
FDY59,OUT017,544.7206312394657
FDO09,OUT018,351.5366297437547
NCG30,OUT035,579.5877666476152
FDM09,OUT017,329.4482785212234
NCN17,OUT027,610.95640283971
NCS42,OUT013,638.5525818752715
FDD02,OUT019,209.80666662892665
FDE34,OUT013,227.87869168577325
FDU38,OUT045,462.68069710429864
FDB33,OUT046,184.19163122715676
NCJ29,OUT017,594.1963801429764
FDZ27,OUT035,554.1622387871566
FDI40,OUT013,287.3815918036639
FDG22,OUT013,256.4465657816841
FDT51,OUT017,451.7707743661707
FDF20,OUT018,240.0499427565926
FDV50,OUT035,486.67715927628404
FDT02,OUT049,441.0732508229804
DRC49,OUT017,116.01750199836152
FDF26,OUT049,244.68522439150385
FDV52,OUT035,485.80394966499694
FDX59,OUT049,528.7585831830069
FDV25,OUT035,477.13292034154233
FDW23,OUT027,500.24926496263805
FDE53,OUT018,239.00040553727715
FDA19,OUT017,168.68164681938637
FDH22,OUT046,269.2692624539013
NCO41,OUT013,618.040728711219
FDX12,OUT017,504.5933334346288
FDF17,OUT013,239.96608248041295
FDS11,OUT045,420.0422113409788
FDR51,OUT035,415.86411497138704
FDT49,OUT010,452.6027218815472
FDC56,OUT013,208.9069832160042
FDR13,OUT027,406.33161170128096
FDQ60,OUT035,404.892784133206
FDN38,OUT049,347.74536026426165
NCL29,OUT013,598.6177559949283
FDO13,OUT027,358.18426807572746
FDE26,OUT018,231.3644759082041
FDA31,OUT010,169.20769684191836
FDX14,OUT035,513.3616115299675
FDA34,OUT045,168.33047115452987
FDF26,OUT013,243.67920522556292
FDE38,OUT045,233.07231904285604
DRI11,OUT046,140.89008268072723
FDQ60,OUT027,402.8030827517757
FDL21,OUT027,324.06046676026716
DRC12,OUT027,110.43252982954452
FDC47,OUT046,199.97221781816236
FDE57,OUT045,237.59073907776724
FDT14,OUT045,441.31751701947786
NCZ53,OUT046,660.0970115361606
FDE28,OUT018,227.64464647472624
FDR19,OUT035,406.31538209687676
NCF54,OUT019,575.6543440722908
FDZ08,OUT046,545.4802391185941
NCJ05,OUT018,588.0179518834263
FDF59,OUT046,249.78121025630477
NCO05,OUT035,617.5225708931739
FDW24,OUT018,502.66233410095936
NCX42,OUT018,655.6261610087057
NCA53,OUT035,565.3713540759267
FDI45,OUT019,284.2586558026819
FDG46,OUT046,261.1357581839018
FDM20,OUT010,329.093766482127
FDW11,OUT010,495.255402603639
FDX08,OUT035,506.38215371554907
NCK17,OUT035,599.5128909574279
FDK32,OUT018,309.2572129643462
NCA42,OUT035,561.2121140205403
DRI01,OUT035,137.03199800616238
NCL55,OUT049,596.2568267816537
DRE25,OUT018,122.8928125828229
FDD14,OUT017,209.1460355604149
FDB10,OUT046,175.9169245385307
DRN11,OUT035,158.29589956127896
FDP38,OUT018,385.7632578196697
NCA30,OUT017,555.8959772477837
FDT15,OUT017,437.8576611840009
NCP55,OUT018,627.8964335357674
FDF12,OUT035,242.4946395954696
FDM21,OUT018,326.68528322474333
FDX56,OUT035,518.1422661582562
FDF10,OUT017,237.80756089879148
FDT32,OUT045,440.774632985094
FDM51,OUT018,342.36540663710605
NCR50,OUT018,630.7144523859
FDI19,OUT049,275.19507679377244
FDX21,OUT017,513.2913630985668
FDR31,OUT035,411.67952906628386
FDY02,OUT013,518.8686441838614
NCA29,OUT045,558.3655283019691
NCX17,OUT046,646.2637306349662
FDM12,OUT045,329.7086442787659
FDI53,OUT027,288.2324360173836
NCU30,OUT049,643.5922808035316
FDC56,OUT027,208.543168902258
FDK27,OUT018,310.41239339127
NCK18,OUT017,594.3671632873759
FDB52,OUT019,185.94043034045845
DRG25,OUT027,127.0408824779266
FDZ13,OUT049,550.058954378739
FDB57,OUT019,188.2763680129663
FDR40,OUT046,416.3278361499546
NCO14,OUT019,617.7968374045245
NCN19,OUT045,607.2410584264442
FDQ28,OUT019,391.3151914454856
FDO13,OUT018,360.4063206857944
FDK48,OUT013,317.68124433721187
FDU07,OUT018,455.6209520452134
FDW20,OUT046,492.3847947503956
FDV12,OUT010,475.29418594409583
FDH24,OUT013,265.6056803735611
FDV59,OUT049,485.3028582962895
FDK57,OUT045,316.1750086266196
FDL16,OUT027,324.2954895471209
NCQ17,OUT046,625.3085269597866
FDJ15,OUT018,293.6570279219278
FDX24,OUT049,516.4701693866339
FDT47,OUT046,453.8518109760936
FDT10,OUT049,439.3245482558726
FDZ37,OUT018,556.0204689517311
FDW43,OUT027,496.6842561868398
DRN36,OUT017,157.94032750129
FDJ14,OUT045,297.45887549778075
FDA32,OUT013,165.44799118438047
FDJ38,OUT019,295.3583626500484
FDQ57,OUT017,399.97053761170275
NCQ41,OUT019,623.5677653917139
FDG56,OUT049,265.1406598773075
DRC13,OUT027,113.88016035971219
FDV55,OUT035,485.5335493357285
FDQ49,OUT045,396.0559086187826
FDE29,OUT010,233.90686130255582
FDR03,OUT013,396.6336908195378
FDD45,OUT049,222.62646196283217
FDN38,OUT010,347.0924560765281
FDT56,OUT046,454.40848034961914
FDT48,OUT045,450.08604438825995
FDU03,OUT049,450.10724299958406
FDC56,OUT010,209.2160754548153
NCO43,OUT027,619.1205142775076
FDQ27,OUT017,395.9389173085152
FDR03,OUT046,397.6263878827572
DRH23,OUT010,137.61073579621407
FDG22,OUT045,257.5206938911233
NCJ42,OUT013,590.6903650900806
FDR24,OUT046,409.9931289095133
FDW60,OUT035,507.75463715556384
FDJ08,OUT013,289.3283095159782
DRL59,OUT018,156.99283011439672
FDG60,OUT010,257.405258932994
FDW27,OUT017,497.0608358773896
FDX14,OUT018,513.8029815394394
FDC20,OUT013,202.02450401320752
NCS29,OUT018,631.5054908713722
FDJ56,OUT046,304.8368946826877
FDB20,OUT019,184.61242675058293
FDL28,OUT027,319.19410692735295
FDW01,OUT018,489.2240513935089
FDL03,OUT046,312.3332053910753
FDX22,OUT049,509.0421696849951
FDJ21,OUT035,293.1165186412252
FDR31,OUT045,411.2197060411235
FDG21,OUT035,252.76727215827037
FDS22,OUT027,427.5996500464222
FDK08,OUT035,307.87207592798643
FDE17,OUT018,225.8183461505774
NCN30,OUT017,612.15350991869
FDT50,OUT046,454.00270340701456
NCX42,OUT049,654.7272381226376
FDJ12,OUT035,292.72348163640345
NCA18,OUT027,559.6585937004776
FDP23,OUT019,371.61210226853257
FDX12,OUT013,503.5092818980681
FDN40,OUT018,353.4552874038706
FDV48,OUT035,489.99770343068974
NCY54,OUT013,656.8015550394821
FDL16,OUT010,323.61125380040204
FDR45,OUT018,409.58512002145653
FDJ52,OUT046,301.7399857704119
DRG01,OUT017,129.53695133825772
FDP52,OUT013,376.60615538657254
FDU58,OUT017,468.5672752096098
FDL02,OUT045,317.06602668451774
FDG28,OUT013,251.5757069112955
FDA19,OUT035,168.91114881667497
FDW46,OUT027,503.78036980530624
NCD43,OUT049,573.4312177951276
DRG39,OUT013,134.76643597871774
NCF55,OUT049,584.8392812402099
FDJ07,OUT046,293.38875004019536
FDE08,OUT046,222.91862788911754
FDP56,OUT019,386.0352922885587
FDT45,OUT045,450.27983813137064
FDF17,OUT018,242.0161719334984
FDX44,OUT046,521.2594981759134
FDM28,OUT027,334.1137270514299
FDI36,OUT049,283.8626017927147
FDS07,OUT045,421.0181046068128
FDD36,OUT045,219.28274814106734
FDW11,OUT046,495.9571369093708
FDN40,OUT049,352.3716287039747
NCQ18,OUT049,626.5671675741258
NCQ54,OUT017,626.5670601709078
NCS42,OUT045,639.5695338974328
DRH39,OUT010,136.99359312133112
FDC09,OUT027,197.95828954954555
FDT08,OUT010,435.89262419718403
FDC08,OUT035,191.080175887185
FDT20,OUT017,446.20852198473307
FDS35,OUT035,433.82680945861466
FDX58,OUT018,520.1993187721131
FDW58,OUT046,503.4419958494026
DRD27,OUT046,119.2459055926876
FDH32,OUT019,270.94737332807557
FDS26,OUT035,419.20372238114027
FDQ31,OUT046,397.53471695341614
FDP11,OUT018,369.66080206314007
FDD58,OUT017,225.3063847116317
FDM33,OUT045,331.178263121944
FDZ16,OUT049,541.9278295517868
NCS29,OUT010,629.7459041096231
NCM18,OUT019,605.685099129632
FDP11,OUT049,368.6563146333011
NCC42,OUT017,566.6921408535877
DRM23,OUT046,151.84206251596092
NCN55,OUT027,608.313010499372
FDK46,OUT013,306.66920589844335
FDR01,OUT046,401.0711280072182
NCA05,OUT045,555.3153396361463
NCP43,OUT017,619.6414275759734
FDR12,OUT010,403.4954011350105
FDQ01,OUT013,377.7125067910914
FDM13,OUT046,334.8377357794895
FDQ19,OUT017,386.9573063770781
FDK56,OUT019,312.10852943075696
NCX06,OUT010,648.098628432861
FDO56,OUT027,369.26441847813715
FDU45,OUT045,465.35022008644006
FDI16,OUT019,283.4573649135507
FDL32,OUT046,323.71789609598716
FDA07,OUT046,165.57025483110388
FDA14,OUT045,164.7574210647082
FDV46,OUT027,482.93097408126204
NCO07,OUT035,612.3314951830874
NCP41,OUT046,622.6227191606107
FDY60,OUT018,543.1339661897553
FDN38,OUT017,348.1549664303168
FDO15,OUT046,360.2142811978702
FDT60,OUT013,453.9454695513104
FDA55,OUT035,172.64122079579525
FDE02,OUT010,226.6990441089873
DRJ39,OUT049,139.91369905006013
FDV34,OUT035,483.32264095122923
FDS20,OUT027,421.60841122376814
FDF02,OUT027,239.86590300037395
FDW40,OUT017,500.2418404707538
NCB43,OUT046,559.6784348200488
FDR58,OUT017,420.10752106749567
DRJ59,OUT035,151.54957847408218
NCD30,OUT017,570.0243834665786
FDE14,OUT017,228.79356787261722
FDC28,OUT018,204.37430097812376
FDU16,OUT018,459.9714152674009
NCD19,OUT035,574.5460075985867
FDU21,OUT046,462.4858359591559
FDV59,OUT027,485.43118754242096
FDU03,OUT045,450.1771539775769
FDC33,OUT010,199.50037982094076
NCR42,OUT035,637.9954859274856
DRH59,OUT035,141.2854767329055
NCM31,OUT035,607.099093002241
FDS50,OUT035,428.6506035050736
FDP39,OUT046,383.2730608160305
FDQ55,OUT013,398.881760616867
FDV36,OUT019,481.6869867706157
FDI05,OUT027,280.82519716596875
FDS45,OUT027,431.1931877079095
FDA39,OUT045,178.2497669210957
FDC37,OUT010,203.72377254493617
FDJ60,OUT027,303.0889406920263
DRQ35,OUT046,162.38259855207193
NCJ06,OUT046,588.3878728292954
NCY42,OUT018,659.784850495041
DRM37,OUT049,150.6473689694828
FDR14,OUT045,409.6580325274997
FDE51,OUT049,241.63745091781598
FDT33,OUT017,444.1051551940629
FDR08,OUT013,401.57787295326966
FDE36,OUT010,233.05278443568798
FDL22,OUT019,320.89023743087176
FDR44,OUT013,414.50501898477694
FDI56,OUT019,290.2547388675211
FDE47,OUT010,232.63280616897734
FDV27,OUT010,480.9895095040354
FDV10,OUT049,477.9293037996003
FDC40,OUT045,206.16168084443623
NCX41,OUT013,648.1975703961689
NCQ38,OUT027,627.8059434545253
FDV12,OUT027,476.88577279437993
FDE52,OUT017,239.20344039866936
FDG20,OUT027,253.02020594812936
FDV16,OUT027,480.4151435915781
FDI32,OUT017,283.98486436051627
FDJ32,OUT049,300.6810020390413
FDN39,OUT018,348.10526186386454
FDY34,OUT017,531.3242328895356
FDC14,OUT035,202.2745944279949
FDA55,OUT017,172.45130412283618
FDZ50,OUT010,552.7990261778316
DRG13,OUT049,125.77853466954964
FDP01,OUT013,366.76624704809444
NCG54,OUT017,580.5678819867028
FDM13,OUT045,334.8886260226951
NCO18,OUT027,613.8079176676831
NCW41,OUT013,647.2747335641872
FDM52,OUT027,340.1579145128506
NCF55,OUT035,585.3540200197594
FDT09,OUT046,436.31040963387727
NCM19,OUT035,605.1604568058069
FDW12,OUT018,494.8590451504824
FDP15,OUT019,366.27966785003343
FDK36,OUT045,317.2738586812916
FDZ25,OUT035,546.2409027814355
NCW06,OUT049,645.126595532033
FDW60,OUT046,507.20433950342834
DRC49,OUT013,114.7174485643275
NCT17,OUT035,636.9891051054599
NCN06,OUT018,609.0374691451631
FDC45,OUT013,201.3971301028787
DRJ47,OUT019,142.7591489325507
NCF06,OUT045,572.0575049375362
FDE21,OUT010,228.0814003846223
DRG27,OUT013,135.56128759304204
FDW40,OUT049,500.00058288465385
NCO53,OUT046,615.319820763704
FDE23,OUT049,229.96284607424153
FDQ16,OUT046,389.07172770893044
FDS26,OUT045,418.9726153130106
FDZ13,OUT010,549.4279991212874
FDS14,OUT049,423.2355156670087
FDC10,OUT045,197.3678819541938
FDY16,OUT049,524.8412986931207
FDJ20,OUT035,293.69464077715685
FDV43,OUT035,486.8998212741702
FDZ32,OUT027,550.741015169292
FDR23,OUT046,406.0564955413753
FDN24,OUT035,352.4309969172149
FDE34,OUT027,227.90486385962086
FDU31,OUT013,457.81479587790335
FDW33,OUT018,499.810246117474
FDU26,OUT046,460.8839378755952
FDE20,OUT027,226.15788345326783
NCW05,OUT035,648.210799422413
FDB22,OUT018,184.2996706870452
FDO56,OUT046,370.0660387449734
FDA19,OUT027,167.04027726929914
DRI39,OUT045,144.34302521378783
FDH52,OUT018,280.5485825075238
FDZ50,OUT035,553.856953301822
NCN42,OUT035,609.751727861144
FDB53,OUT013,190.98164554836796
DRG11,OUT017,132.19532103701448
DRK11,OUT027,146.9211049933528
FDQ60,OUT017,404.63690110040835
FDT36,OUT017,451.87712158781784
DRG25,OUT018,128.73683528974504
DRJ23,OUT046,139.51801534343582
FDG05,OUT035,252.0601316865166
NCK06,OUT018,597.1720875672701
FDU52,OUT017,469.51483572469164
FDW07,OUT018,492.14864310186374
NCM17,OUT045,608.7129631299916
FDA22,OUT045,166.4188924105662
NCA41,OUT018,557.452834307373
FDF38,OUT035,251.23031523701977
FDH52,OUT046,279.4953420422288
FDY58,OUT019,533.9063640173713
FDZ16,OUT045,542.066313799662
NCM18,OUT017,607.0237793856088
FDA22,OUT018,167.38166107039612
NCJ43,OUT035,592.733619296586
FDI34,OUT027,279.5373093630898
FDG56,OUT046,265.13588718454463
FDS34,OUT046,426.25489615327194
DRC01,OUT035,118.64721643649273
FDQ04,OUT035,392.46775552708294
FDK04,OUT035,309.8819042218749
FDT51,OUT049,451.48554436794245
FDV26,OUT017,474.6310359989783
FDS04,OUT049,420.40692164058214
FDW43,OUT018,495.8002558701443
FDQ28,OUT010,391.5861397519151
NCK06,OUT017,596.4792241927867
FDS23,OUT018,429.08875803727653
FDZ36,OUT019,548.366383707389
FDE56,OUT018,239.63517666505848
FDW10,OUT027,488.53656409306706
NCN14,OUT045,604.8262168934053
NCQ18,OUT045,626.6748631439908
FDW08,OUT017,492.4415675382249
FDU43,OUT035,459.7139544795328
FDR33,OUT010,411.4560587597939
FDM24,OUT010,336.33321975755825
NCZ05,OUT046,661.3435446724907
NCV41,OUT035,648.0321510981875
FDV11,OUT018,475.0720797188883
NCY05,OUT035,660.1584433410353
FDV44,OUT018,483.4480924693272
FDW32,OUT049,498.35860139750014
NCU18,OUT027,641.8370444249183
NCC43,OUT035,564.2023009917464
FDW19,OUT013,493.8664576830278
FDN31,OUT035,347.44691879598577
FDI48,OUT045,293.14681885428865
FDS24,OUT017,426.5397861889128
FDF46,OUT049,249.14748410732219
DRG23,OUT017,130.7328990299924
FDG14,OUT018,255.54227376854638
NCY30,OUT049,652.9069458121385
FDO28,OUT018,365.9161665756456
DRD24,OUT035,116.71461552898039
FDI33,OUT049,284.26259808952494
FDN32,OUT046,346.0546622428896
FDR16,OUT045,404.7364305583012
FDF26,OUT046,244.65846111511038
NCN29,OUT018,615.018024099478
FDE20,OUT045,226.67326464753054
FDA46,OUT046,170.79253309216472
FDU28,OUT045,457.7572487712407
FDQ48,OUT045,400.11635459048205
FDV36,OUT013,480.1832260123709
FDR14,OUT018,410.50205132585813
FDP23,OUT017,374.7016374499908
FDP56,OUT013,387.3729860283429
FDK48,OUT010,318.07837239030664
FDR48,OUT046,415.45740942831
NCY29,OUT049,659.8109957361356
FDM22,OUT018,337.6889638776086
DRJ01,OUT013,140.71103073800737
FDZ43,OUT045,548.432513529463
FDV03,OUT035,469.4604534417217
FDX11,OUT027,507.99491017262983
NCA41,OUT027,557.5314663521256
FDE38,OUT017,233.23666358876014
FDI27,OUT018,289.77018635996893
FDN32,OUT013,345.15457711790816
NCN43,OUT017,612.8723270931545
FDB47,OUT027,186.4298697828168
FDV03,OUT017,469.24854527536746
NCN30,OUT045,611.7642464293444
NCV54,OUT010,648.3407747120933
FDV07,OUT013,473.46514326479326
FDP07,OUT049,366.7284533108859
FDK48,OUT018,319.8203640769875
FDM15,OUT019,330.59294713601673
FDY19,OUT027,529.3901932296491
FDK46,OUT046,307.6044785503657
FDY11,OUT045,532.2783047724496
FDH09,OUT046,267.84301199311636
FDO08,OUT027,355.7665312893174
FDU14,OUT013,450.43880075549464
FDD22,OUT027,214.1755621388544
FDM27,OUT017,334.420387042833
FDL02,OUT027,318.82505803298636
NCA17,OUT035,556.5478224076744
FDE38,OUT019,230.22520160832326
NCG07,OUT049,577.3524195587943
DRC27,OUT013,109.81845433707782
FDA27,OUT035,162.92255476985707
FDW40,OUT045,500.1082780536133
DRI11,OUT013,139.80966537086314
FDN50,OUT046,354.7464782779005
FDR12,OUT046,404.1138960046912
FDT34,OUT027,445.5095449045704
FDW11,OUT035,496.36228933189767
NCO30,OUT027,614.6606820166231
FDZ34,OUT017,547.8689310177552
FDU45,OUT017,465.5233603679931
NCD42,OUT035,574.6312546845563
FDX25,OUT045,510.3145589128067
NCR29,OUT046,635.9368509817443
FDX43,OUT019,515.2530195010759
FDB04,OUT010,181.60400493048044
FDR49,OUT027,419.6850640431757
FDS39,OUT018,431.1550983614002
FDW58,OUT045,503.53268170290653
FDG22,OUT019,257.707544139271
FDG31,OUT017,259.87665959056903
NCV53,OUT027,643.0857679732828
DRJ37,OUT035,143.98062789520026
FDV07,OUT035,474.90233133069603
FDW52,OUT018,503.5109117669971
FDT15,OUT045,437.47218670473865
FDD02,OUT018,210.89780225591923
FDM16,OUT035,338.0369267759091
NCE55,OUT046,574.5595335050886
FDB57,OUT018,188.55475244174175
FDQ04,OUT013,390.86342975232907
FDQ47,OUT019,401.58439716020865
FDY14,OUT019,521.0258354188796
DRK37,OUT017,147.93639017818782
FDO25,OUT017,360.842357279087
FDL57,OUT046,321.62208879635756
NCK29,OUT018,598.8777084977787
FDK46,OUT027,306.71623933497693
NCB43,OUT010,559.0700406805513
DRE01,OUT027,114.33557871839342
FDC46,OUT018,201.75845405071897
FDQ23,OUT045,395.2311255879418
FDX38,OUT049,521.5728977028966
FDG60,OUT018,258.86971823418884
FDW55,OUT017,499.7985615867878
FDP39,OUT013,382.3773727574729
FDB20,OUT018,188.02488873352402
FDV21,OUT017,476.6637392159737
FDZ02,OUT013,544.1511638101686
FDP19,OUT027,374.64234046451014
FDA38,OUT035,170.5084659609095
FDH22,OUT045,269.22718516971025
DRM11,OUT045,150.2767419821237
FDO12,OUT027,356.794697866154
FDT14,OUT049,441.1966265425879
FDW34,OUT010,492.50785256086357
FDG04,OUT027,249.36068097774287
FDW59,OUT018,509.64666869028935
FDR33,OUT018,413.03991592824934
FDP32,OUT013,378.9881523798427
FDL13,OUT027,315.5706336585615
FDD22,OUT013,213.89056855143468
FDV40,OUT027,485.80575049580045
NCD55,OUT046,575.4580862254612
FDQ20,OUT010,394.89239477134885
FDD28,OUT045,219.6251373336188
FDC39,OUT045,202.21951709667363
NCR17,OUT049,631.7172640173314
DRO35,OUT018,160.6516029557754
FDF40,OUT049,239.93980730485654
FDR31,OUT018,412.2308543443461
NCQ41,OUT017,624.424451656272
FDP38,OUT046,384.7445987093218
NCU54,OUT027,641.0551312503236
FDG22,OUT018,258.5406384140874
DRK59,OUT013,146.20585372107084
FDC37,OUT046,204.46539526966583
NCO42,OUT013,613.8236692447389
NCT42,OUT017,641.4492498426457
FDX27,OUT035,514.2313550916338
FDV40,OUT018,485.48271227385936
FDT45,OUT027,451.1267562316061
FDS47,OUT019,433.36194062319663
FDR45,OUT035,409.14375556159973
FDB03,OUT045,173.59157450195255
FDO49,OUT035,372.79851186163336
FDU60,OUT027,470.3734676400934
FDB26,OUT018,189.58304046799694
FDB46,OUT017,186.77042298552877
FDQ37,OUT019,392.0853424795022
FDN03,OUT017,338.51614906172654
NCX30,OUT045,647.6909408545389
FDK32,OUT019,307.91621434015366
DRM47,OUT013,152.9639869705229
NCO02,OUT046,616.6754258691268
FDP04,OUT013,372.20949841386874
NCO43,OUT049,620.916738128462
FDD59,OUT013,224.2468514437019
FDQ10,OUT017,384.9024544243441
FDW45,OUT035,498.81869958327854
NCK30,OUT049,589.8316694147671
FDU31,OUT018,459.91326456959814
NCQ17,OUT019,623.5019832067518
FDN01,OUT017,342.52381941307806
FDZ19,OUT049,545.6653576850262
DRG37,OUT017,128.92959367368223
FDE32,OUT045,232.74740375717823
FDO34,OUT049,359.8957127272739
FDM04,OUT019,333.33629567496
FDZ25,OUT049,545.8009359930944
FDU08,OUT049,457.5279422877034
NCW30,OUT045,646.6826009042452
NCM18,OUT013,605.7809011118788
FDS22,OUT035,427.0095270436063
NCH18,OUT017,579.5415060147174
FDC23,OUT013,194.3121629872268
FDY46,OUT013,530.5717644699977
NCU06,OUT046,636.0583825676924
FDX57,OUT045,521.6823428753532
FDX36,OUT027,513.2558406191998
FDL16,OUT045,324.3220170798441
FDT16,OUT010,435.15686681265436
FDN16,OUT018,348.6447262927487
FDC03,OUT046,194.09289976737207
DRF60,OUT013,122.04351889321205
FDS27,OUT027,423.15600149833676
FDP33,OUT010,369.7492473585411
FDJ36,OUT018,301.3388085944839
NCR42,OUT013,636.6770527795194
FDV14,OUT017,475.9043265902699
NCP42,OUT035,621.4396175176742
FDB50,OUT027,194.44845481743303
NCC30,OUT027,564.5451604665401
FDA23,OUT018,172.4603188817413
FDW16,OUT017,494.50965869149286
FDQ52,OUT010,392.3031341733739
FDB58,OUT049,192.75791509085923
NCP29,OUT049,625.7129729153837
NCM05,OUT045,598.2783535925525
FDO25,OUT013,359.7150409005785
NCM54,OUT046,606.1818391092014
NCL54,OUT046,599.8048753810574
FDL39,OUT010,321.71846962869915
FDF53,OUT018,246.56278974009345
NCQ42,OUT035,626.216769113418
FDF58,OUT013,251.37916559804543
FDZ04,OUT035,546.8743114287497
FDE26,OUT019,228.32624667993198
FDS60,OUT017,432.86838299130386
FDV58,OUT017,482.1446220578222
FDM04,OUT045,335.5259958533569
FDE08,OUT035,223.61467711534337
NCB43,OUT049,559.6348270786468
FDU11,OUT010,459.30598736425617
FDF22,OUT019,236.85671297554447
FDE24,OUT013,228.09482666126016
DRJ49,OUT046,146.48632812037212
NCQ53,OUT035,623.5282442337951
NCL41,OUT013,604.0219865866418
FDR22,OUT013,404.7262780093945
FDH04,OUT035,268.403314502964
DRH15,OUT045,140.6832610528555
FDY40,OUT049,538.3680558588117
NCI17,OUT035,589.3839863797904
NCC18,OUT013,561.3234427858556
FDY28,OUT027,528.3817979847906
FDB45,OUT027,191.41216196843942
NCL30,OUT018,599.9388239478417
FDM10,OUT017,325.9149608272047
FDH22,OUT027,267.5120548367668
NCZ53,OUT017,660.3518270528855
NCI18,OUT013,580.1132158536508
